role,concept,level,label,value,unit,context
"http://www.xbrl.de/taxonomies/de-gaap-ci/role/incomeStatement","is.netIncome.regular.operatingCOGS.grossOpProfit.otherRevenue.releaseLossProv.globalValuation","5","          Reduction in / reversal of global valuation allowance","","",""
"http://www.xbrl.de/taxonomies/de-gaap-ci/role/incomeStatement","is.netIncome.regular.operatingCOGS.grossOpProfit.otherRevenue.releaseLossProv.globSpecUnknown","5","          Miscellaneous other specific or general value allowances","","",""
"http://www.xbrl.de/taxonomies/de-gaap-ci/role/incomeStatement","is.netIncome.regular.operatingCOGS.grossOpProfit.otherRevenue.acqudFreeOfCharge","4","        Income from capitalisation of assets acquired free of charge","","",""
"http://www.xbrl.de/taxonomies/de-gaap-ci/role/incomeStatement","is.netIncome.regular.operatingCOGS.grossOpProfit.otherRevenue.releaseLiab","4","        Income from remission of liabilities","","",""
"http://www.xbrl.de/taxonomies/de-gaap-ci/role/incomeStatement","is.netIncome.regular.operatingCOGS.grossOpProfit.otherRevenue.recoveryWriteoffs","4","        Income from recoveries on receivables written off in prior periods","","",""
"http://www.xbrl.de/taxonomies/de-gaap-ci/role/incomeStatement","is.netIncome.regular.operatingCOGS.grossOpProfit.otherRevenue.reimboursmtPriorPeriods","4","        Refunds and credit entries relating to prior periods","","",""
"http://www.xbrl.de/taxonomies/de-gaap-ci/role/incomeStatement","is.netIncome.regular.operatingCOGS.grossOpProfit.otherRevenue.taxationGroupComp","4","        Income from taxes charged to consolidated tax group subsidiaries","","",""
"http://www.xbrl.de/taxonomies/de-gaap-ci/role/incomeStatement","is.netIncome.regular.operatingCOGS.grossOpProfit.otherRevenue.subsidies","4","        Investment grants and subsidies","","",""
"http://www.xbrl.de/taxonomies/de-gaap-ci/role/incomeStatement","is.netIncome.regular.operatingCOGS.grossOpProfit.otherRevenue.subsidies.taxexemptInvestgrants","5","          Tax exempt grants and subsidies","","",""
"http://www.xbrl.de/taxonomies/de-gaap-ci/role/incomeStatement","is.netIncome.regular.operatingCOGS.grossOpProfit.otherRevenue.subsidies.other","5","          Other grants and subsidies","","",""
"http://www.xbrl.de/taxonomies/de-gaap-ci/role/incomeStatement","is.netIncome.regular.operatingCOGS.grossOpProfit.otherRevenue.insuranceRefunds","4","        Insurance recoveries and compensation payments","","",""
"http://www.xbrl.de/taxonomies/de-gaap-ci/role/incomeStatement","is.netIncome.regular.operatingCOGS.grossOpProfit.otherRevenue.currGains","4","        Foreign exchange/currency gains","","",""
"http://www.xbrl.de/taxonomies/de-gaap-ci/role/incomeStatement","is.netIncome.regular.operatingCOGS.grossOpProfit.otherRevenue.ownConsumption","4","        Income from own consumption and benefits in kind","","",""
"http://www.xbrl.de/taxonomies/de-gaap-ci/role/incomeStatement","is.netIncome.regular.operatingCOGS.grossOpProfit.otherRevenue.ownConsumption.privateUseVehicles","5","          Private use of vehicles","","",""
"http://www.xbrl.de/taxonomies/de-gaap-ci/role/incomeStatement","is.netIncome.regular.operatingCOGS.grossOpProfit.otherRevenue.ownConsumption.merchandiseWithdrawals","5","          Withdrawal of merchandise","","",""
"http://www.xbrl.de/taxonomies/de-gaap-ci/role/incomeStatement","is.netIncome.regular.operatingCOGS.grossOpProfit.otherRevenue.ownConsumption.otherWithdrawals","5","          Withdrawals in kind","","",""
"http://www.xbrl.de/taxonomies/de-gaap-ci/role/incomeStatement","is.netIncome.regular.operatingCOGS.grossOpProfit.otherRevenue.ownConsumption.nonCashBenefitsCompCar","5","          Non-cash benefits of a company car","","",""
"http://www.xbrl.de/taxonomies/de-gaap-ci/role/incomeStatement","is.netIncome.regular.operatingCOGS.grossOpProfit.otherRevenue.ownConsumption.nonCashBenefitsOther","5","          Other non-cash benefits","","",""
"http://www.xbrl.de/taxonomies/de-gaap-ci/role/incomeStatement","is.netIncome.regular.operatingCOGS.grossOpProfit.otherRevenue.EGHGB","4","        Income under EGHGB art. 67(1) and (2)","","",""
"http://www.xbrl.de/taxonomies/de-gaap-ci/role/incomeStatement","is.netIncome.regular.operatingCOGS.grossOpProfit.otherRevenue.merger","4","        Gains from mergers and other reorganisations","","",""
"http://www.xbrl.de/taxonomies/de-gaap-ci/role/incomeStatement","is.netIncome.regular.operatingCOGS.grossOpProfit.otherRevenue.miscellaneous","4","        Other miscellaneous operating income","","",""
"http://www.xbrl.de/taxonomies/de-gaap-ci/role/incomeStatement","is.netIncome.regular.operatingCOGS.grossOpProfit.otherRevenue.misc","4","        Miscellaneous other","","",""
"http://www.xbrl.de/taxonomies/de-gaap-ci/role/incomeStatement","is.netIncome.regular.operatingCOGS.otherCost","3","      Other operating expenses","","",""
"http://www.xbrl.de/taxonomies/de-gaap-ci/role/incomeStatement","is.netIncome.regular.operatingCOGS.otherCost.group","4","        of which affiliated companies","","",""
"http://www.xbrl.de/taxonomies/de-gaap-ci/role/incomeStatement","is.netIncome.regular.operatingCOGS.otherCost.exchange","4","        of which currency translation losses","","",""
"http://www.xbrl.de/taxonomies/de-gaap-ci/role/incomeStatement","is.netIncome.regular.operatingCOGS.otherCost.rAndD","4","        Research and development expenses","","",""
"http://www.xbrl.de/taxonomies/de-gaap-ci/role/incomeStatement","is.netIncome.regular.operatingCOGS.otherCost.otherOrdinary","4","        Other ordinary operating expenses","","",""
"http://www.xbrl.de/taxonomies/de-gaap-ci/role/incomeStatement","is.netIncome.regular.operatingCOGS.otherCost.addToPreTaxRes","4","        Transfers to special tax-allowable reserves","","",""
"http://www.xbrl.de/taxonomies/de-gaap-ci/role/incomeStatement","is.netIncome.regular.operatingCOGS.otherCost.provisions","4","        Transfers to provisions for internal expenses","","",""
"http://www.xbrl.de/taxonomies/de-gaap-ci/role/incomeStatement","is.netIncome.regular.operatingCOGS.otherCost.amortGoodwillEtc","4","        Amortisation and write-downs of goodwill","","",""
"http://www.xbrl.de/taxonomies/de-gaap-ci/role/incomeStatement","is.netIncome.regular.operatingCOGS.otherCost.liabilityRemunerationPartners","4","        Liability remuneration to managing partners within the meaning of EStG s.15","","",""
"http://www.xbrl.de/taxonomies/de-gaap-ci/role/incomeStatement","is.netIncome.regular.operatingCOGS.otherCost.EGHGB","4","        Expenses under EGHGB art. 67(1) and (2)","","",""
"http://www.xbrl.de/taxonomies/de-gaap-ci/role/incomeStatement","is.netIncome.regular.operatingCOGS.otherCost.merger","4","        Loss from mergers and other reorganisations","","",""
"http://www.xbrl.de/taxonomies/de-gaap-ci/role/incomeStatement","is.netIncome.regular.operatingCOGS.otherCost.restructuring","4","        Restructuring and reorganisation expenses","","",""
"http://www.xbrl.de/taxonomies/de-gaap-ci/role/incomeStatement","is.netIncome.regular.operatingCOGS.otherCost.miscellaneous","4","        Miscellaneous other operating expenses","","",""
"http://www.xbrl.de/taxonomies/de-gaap-ci/role/incomeStatement","is.netIncome.regular.operatingCOGS.inventoryChange","3","      Memo Item: increase or decrease in stock of finished goods and work in progress","","",""
"http://www.xbrl.de/taxonomies/de-gaap-ci/role/incomeStatement","is.netIncome.regular.operatingCOGS.inventoryChange.increasefinished","4","        Increase of stock of finished goods","","",""
"http://www.xbrl.de/taxonomies/de-gaap-ci/role/incomeStatement","is.netIncome.regular.operatingCOGS.inventoryChange.increaseGoodsInProgress","4","        Increase of stock of work in progress","","",""
"http://www.xbrl.de/taxonomies/de-gaap-ci/role/incomeStatement","is.netIncome.regular.operatingCOGS.inventoryChange.increaseConstructionInProgress","4","        Increase of stock of orders in progress and construction contracts in progress","","",""
"http://www.xbrl.de/taxonomies/de-gaap-ci/role/incomeStatement","is.netIncome.regular.operatingCOGS.inventoryChange.decreasefinished","4","        Decrease of stock of finished goods","","",""
"http://www.xbrl.de/taxonomies/de-gaap-ci/role/incomeStatement","is.netIncome.regular.operatingCOGS.inventoryChange.decreaseGoodsInProgress","4","        Decrease of stock of work in progress","","",""
"http://www.xbrl.de/taxonomies/de-gaap-ci/role/incomeStatement","is.netIncome.regular.operatingCOGS.inventoryChange.decreaseConstructionInProgress","4","        Decrease of stock of orders in progress and construction contracts in progress","","",""
"http://www.xbrl.de/taxonomies/de-gaap-ci/role/incomeStatement","is.netIncome.regular.operatingCOGS.ownWork","3","      Memo item: other own work capitalised","","",""
"http://www.xbrl.de/taxonomies/de-gaap-ci/role/incomeStatement","is.netIncome.regular.operatingCOGS.ownWork.fixing","4","        Major repairs carried out internally","","",""
"http://www.xbrl.de/taxonomies/de-gaap-ci/role/incomeStatement","is.netIncome.regular.operatingCOGS.ownWork.plants","4","        Self generated tangible fixed assets","","",""
"http://www.xbrl.de/taxonomies/de-gaap-ci/role/incomeStatement","is.netIncome.regular.operatingCOGS.ownWork.intan","4","        Self generated intangible fixed assets","","",""
"http://www.xbrl.de/taxonomies/de-gaap-ci/role/incomeStatement","is.netIncome.regular.operatingCOGS.materialServices","3","      Memo item: cost of materials","","",""
"http://www.xbrl.de/taxonomies/de-gaap-ci/role/incomeStatement","is.netIncome.regular.operatingCOGS.materialServices.material","4","        Cost of raw materials, consumables and supplies, and of purchased merchandise","","",""
"http://www.xbrl.de/taxonomies/de-gaap-ci/role/incomeStatement","is.netIncome.regular.operatingCOGS.materialServices.material.group","5","          of which from affiliated companies","","",""
"http://www.xbrl.de/taxonomies/de-gaap-ci/role/incomeStatement","is.netIncome.regular.operatingCOGS.materialServices.material.rawMatConsSup","5","          Cost of raw materials, consumables and supplies","","",""
"http://www.xbrl.de/taxonomies/de-gaap-ci/role/incomeStatement","is.netIncome.regular.operatingCOGS.materialServices.material.rawMatConsSup.generalRateVAT","6","            General rate VAT","","",""
"http://www.xbrl.de/taxonomies/de-gaap-ci/role/incomeStatement","is.netIncome.regular.operatingCOGS.materialServices.material.rawMatConsSup.reducedRateVAT","6","            Reduced rate VAT","","",""
"http://www.xbrl.de/taxonomies/de-gaap-ci/role/incomeStatement","is.netIncome.regular.operatingCOGS.materialServices.material.rawMatConsSup.intraEU","6","            Intra-Community purchase","","",""
"http://www.xbrl.de/taxonomies/de-gaap-ci/role/incomeStatement","is.netIncome.regular.operatingCOGS.materialServices.material.rawMatConsSup.unknownVAT","6","            Without VAT classification","","",""
"http://www.xbrl.de/taxonomies/de-gaap-ci/role/incomeStatement","is.netIncome.regular.operatingCOGS.materialServices.material.rawMatConsSup.woDedVAT","6","            Without deductible input VAT","","",""
"http://www.xbrl.de/taxonomies/de-gaap-ci/role/incomeStatement","is.netIncome.regular.operatingCOGS.materialServices.material.rawMatConsSup.inventoryChange","6","            Change in inventories","","",""
"http://www.xbrl.de/taxonomies/de-gaap-ci/role/incomeStatement","is.netIncome.regular.operatingCOGS.materialServices.material.rawMatConsSup.misc","6","            Miscellaneous other","","",""
"http://www.xbrl.de/taxonomies/de-gaap-ci/role/incomeStatement","is.netIncome.regular.operatingCOGS.materialServices.material.purchased","5","          Cost of purchased merchandise","","",""
"http://www.xbrl.de/taxonomies/de-gaap-ci/role/incomeStatement","is.netIncome.regular.operatingCOGS.materialServices.material.purchased.generalRateVAT","6","            Purchased merchandise general rate VAT","","",""
"http://www.xbrl.de/taxonomies/de-gaap-ci/role/incomeStatement","is.netIncome.regular.operatingCOGS.materialServices.material.purchased.reducedRateVAT","6","            Purchased merchandise reduced rate VAT","","",""
"http://www.xbrl.de/taxonomies/de-gaap-ci/role/incomeStatement","is.netIncome.regular.operatingCOGS.materialServices.material.purchased.intraEU","6","            Intra-Community purchase","","",""
"http://www.xbrl.de/taxonomies/de-gaap-ci/role/incomeStatement","is.netIncome.regular.operatingCOGS.materialServices.material.purchased.withoutVAT","6","            Without VAT input tax","","",""
"http://www.xbrl.de/taxonomies/de-gaap-ci/role/incomeStatement","is.netIncome.regular.operatingCOGS.materialServices.material.purchased.unknownVAT","6","            Other merchandise without VAT classification","","",""
"http://www.xbrl.de/taxonomies/de-gaap-ci/role/incomeStatement","is.netIncome.regular.operatingCOGS.materialServices.material.purchased.inventoryChange","6","            Change in inventories","","",""
"http://www.xbrl.de/taxonomies/de-gaap-ci/role/incomeStatement","is.netIncome.regular.operatingCOGS.materialServices.material.purchased.misc","6","            Miscellaneous other","","",""
"http://www.xbrl.de/taxonomies/de-gaap-ci/role/incomeStatement","is.netIncome.regular.operatingCOGS.materialServices.material.additPurchCost","5","          Transaction costs","","",""
"http://www.xbrl.de/taxonomies/de-gaap-ci/role/incomeStatement","is.netIncome.regular.operatingCOGS.materialServices.material.misc","5","          Miscellaneous other","","",""
"http://www.xbrl.de/taxonomies/de-gaap-ci/role/incomeStatement","is.netIncome.regular.operatingCOGS.materialServices.services","4","        Cost of purchased services","","",""
"http://www.xbrl.de/taxonomies/de-gaap-ci/role/incomeStatement","is.netIncome.regular.operatingCOGS.materialServices.services.group","5","          of which from affiliated companies","","",""
"http://www.xbrl.de/taxonomies/de-gaap-ci/role/incomeStatement","is.netIncome.regular.operatingCOGS.materialServices.services.UStG13bDedInputTax","5","          Services within the meaning of UStG sec.13b with deductible input VAT","","",""
"http://www.xbrl.de/taxonomies/de-gaap-ci/role/incomeStatement","is.netIncome.regular.operatingCOGS.materialServices.services.UStG13bNonDedInputTax","5","          Services within the meaning of UStG sec.13b without deductible input VAT","","",""
"http://www.xbrl.de/taxonomies/de-gaap-ci/role/incomeStatement","is.netIncome.regular.operatingCOGS.materialServices.services.OtherDedInputTax","5","          Other services with deductible input VAT","","",""
"http://www.xbrl.de/taxonomies/de-gaap-ci/role/incomeStatement","is.netIncome.regular.operatingCOGS.materialServices.services.OtherNonDedInputTax","5","          Other services without deductible input VAT","","",""
"http://www.xbrl.de/taxonomies/de-gaap-ci/role/incomeStatement","is.netIncome.regular.operatingCOGS.materialServices.services.unknownVAT","5","          Other services without VAT classification","","",""
"http://www.xbrl.de/taxonomies/de-gaap-ci/role/incomeStatement","is.netIncome.regular.operatingCOGS.materialServices.services.misc","5","          Miscellaneous other","","",""
"http://www.xbrl.de/taxonomies/de-gaap-ci/role/incomeStatement","is.netIncome.regular.operatingCOGS.materialServices.reductionsOffset","4","        of which sales allowances deducted in cost of materials","","",""
